aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
32076.0,0.0,2130706434.0,1346.0,0.0,0.0,26.0,12.0,12.0,76.0,13986.0,363854.0,1150234.0,556104.0,46026.0,6870.0,978808.0,0.0,0.0,0.0,0.0,0.0,1943372.0,1687000.0,322638.0,214712.0,0.0,0.0,0.0,0.0,1482.0,292.0,0.0,0.0,0.0,0.0,0.0,218336.0,1670598.0,248266.0,0.0,0.0,2706.0,2354.0,3000.0,14690.0,170630.0,1943736.0,84.0,0.0,0.0,0.0,729166.0,390058.0,151474.0,133202.0,111014.0,96904.0,151690.0,373500.0,192.0,0.0,2266446.0,156.0,406.0,166.0,28.0,978808.0,24104.0,152298.0,168164.0,177740.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,140460.0,32076.45,2266446.0,2266446.0,2264300.0,17336.0,2672.0,102544.0,1050460.0,2137200.0,1209600.0,63388.0,2.0,20.0,0.0,1706634.24,0.0,429094.08,44.0,568.0,0.0,0.0,4382.0,108006.0,481996.0,1034370.0,460344.0,41944.0,5642.0,516.0,574.0,592.0,2266446.0,0.0,3172.0,380.0,48264.0,227776.0,76814.0,758572.0,1001246.0,20274.0,642.0,60.0,2922.0,650.0,1650688.0,99924.0,0.0,43204.0,0.0,14.0,1726944.0,1698.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14748.0,22086.0,7868.0,0.0,0.0,46834.0,8560.0,2709700.0,404012.0,0.0,0.0,0.0,0.0,2076460.0,925.2,898.0,444644.0,400970.0,223976.0,96228.0,162960.0,111120.0,106168.0,93890.0,427716.0,69528.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,790.0,2314.0,0.0,0.0,0.0,986.0,0.0,58.0,0.0,0.0,0.0,8310.0,6730.0,5080.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140.0,0.0,962.0,14.0,8.0,8.0,904.0,1244.0,0.0,0.0,0.0,0.0,2084.0,274.0,86.0,262.0,28.0,20.0,54.0,280.0,24.0,28.0,13406.0,0.0,10.0,0.0,0.0,986.0,124.0,4118.0,912.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,4920.0,7.8,13406.0,13406.0,19436.0,13.0,80.0,1274.0,13240.0,3140.0,1209600.0,118.0,0.0,4.0,0.0,911.04,0.0,1292.16,0.0,14.0,0.0,0.0,0.0,792.0,1524.0,500.0,324.0,0.0,0.0,0.0,2.0,14.0,13406.0,0.0,944.0,8.0,12.0,10.0,10.0,834.0,1052.0,264.0,6.0,0.0,0.0,0.0,462.0,72.0,0.0,0.0,0.0,0.0,1264.0,30.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,164.0,130.0,10.0,4.0,1480.0,214.0,0.0,4.0,0.0,0.0,0.0,88.54,32.0,2320.0,666.0,34.0,14.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274.0,0.0,2130706432.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5460.0,69518.0,49460.0,17154.0,2182.0,0.0,53052.0,0.0,0.0,0.0,866.0,1532.0,146548.0,128934.0,59432.0,9084.0,0.0,0.0,0.0,0.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82320.0,61454.0,0.0,958.0,466.0,1458.0,8082.0,9354.0,42766.0,80690.0,0.0,0.0,0.0,97544.0,23592.0,9714.0,5894.0,3364.0,1790.0,1278.0,386.0,108.0,104.0,206956.0,110.0,4.0,342.0,0.0,53052.0,1164.0,41226.0,17102.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,58060.0,1273.8,206956.0,206956.0,204462.0,391.0,0.0,20060.0,205720.0,143990.0,1209600.0,2556.0,2.0,12.0,0.0,67802.88,44163.84,30420.48,34.0,128.0,0.0,0.0,3766.0,38738.0,72682.0,26020.0,2408.0,142.0,18.0,0.0,2.0,6.0,206956.0,0.0,1880.0,74.0,13340.0,16418.0,14630.0,63550.0,31974.0,1904.0,4.0,0.0,86.0,52.0,70214.0,21172.0,0.0,52.0,0.0,0.0,70218.0,228.0,360.0,370.0,56358.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,270.0,116.0,0.0,0.0,1534.0,314.0,422180.0,42204.0,0.0,0.0,0.0,0.0,273800.0,2.58,200.0,77102.0,10704.0,4634.0,2472.0,9102.0,15180.0,17622.0,6444.0,480.0,34.0,0.0,0.0
276110.0,0.0,484.0,0.0,256.0,982.0,0.0,0.0,0.0,0.0,3634.0,176978.0,935471.0,118771.0,1761.0,0.0,4332486.0,0.0,0.0,0.0,258506.0,374382.0,7748094.0,7101318.0,1873524.0,608350.0,0.0,0.0,0.0,0.0,1216.0,6962.0,0.0,0.0,0.0,0.0,0.0,0.0,166715.0,350492.0,96581.0,0.0,2106.0,640.0,1020.0,3615.0,84047.0,530729.0,298.0,0.0,0.0,0.0,682030.0,444713.0,186673.0,134818.0,102510.0,84206.0,70397.0,4683.0,22.0,0.0,9883172.0,27694.0,19476.0,12194.0,2.0,4332486.0,97838.0,1124266.0,738068.0,195980.0,218640.0,228140.0,257980.0,236500.0,260180.0,213260.0,213320.0,24880.0,276110.72,9883172.0,9883172.0,17393528.0,83784.0,742.0,862.0,179640.0,15547644.0,1209600.0,398822.0,0.0,0.0,0.0,14223994.56,0.0,1306926.72,180.0,3494.0,0.0,0.0,0.0,34782.0,519610.0,699890.0,96436.0,9992.0,1858.0,26.0,0.0,402.0,9883172.0,0.0,3202.0,362.0,20856.0,122002.0,91296.0,1227288.0,240577.0,6139.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17494.0,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55024.0,142074.0,18128.0,31787440.0,4010888.0,539406.0,62220.0,1848740.0,191476.0,16545390.0,154746.0,0.0,0.0,13720820.0,9688.5,9666.0,261096.0,348122.0,235737.0,112527.0,222846.0,191404.0,93325.0,41128.0,3801.0,0.0,0.0,0.0
5010.0,0.0,2130706434.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,5772.0,237592.0,90246.0,944.0,0.0,154736.0,0.0,0.0,0.0,0.0,0.0,291212.0,237130.0,162062.0,42366.0,0.0,0.0,0.0,0.0,76.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,120144.0,214526.0,0.0,0.0,760.0,782.0,2252.0,4432.0,16294.0,310128.0,22.0,0.0,0.0,0.0,119950.0,80046.0,38226.0,28478.0,28810.0,36098.0,3062.0,0.0,0.0,0.0,453378.0,0.0,4.0,14.0,2.0,154736.0,4814.0,118080.0,41510.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,160100.0,5009.63,453378.0,453378.0,449380.0,1996.0,584.0,44272.0,451820.0,334670.0,1209600.0,10612.0,2.0,26.0,0.0,281349.12,0.0,53070.72,30.0,162.0,0.0,0.0,0.0,594.0,76786.0,184090.0,70260.0,2446.0,494.0,0.0,0.0,10.0,453378.0,0.0,614.0,94.0,4014.0,24334.0,14110.0,156108.0,130748.0,4582.0,66.0,0.0,136.0,666.0,279826.0,10532.0,0.0,522.0,0.0,10.0,283990.0,382.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3536.0,3072.0,1074.0,0.0,0.0,7224.0,1286.0,907060.0,93000.0,0.0,0.0,0.0,0.0,0.0,229.04,202.0,55600.0,53540.0,47138.0,22674.0,45764.0,33572.0,26262.0,25218.0,23446.0,1456.0,0.0,0.0
39506.0,0.0,412.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,60954.0,1082984.0,1773852.0,293778.0,9206.0,0.0,1438756.0,0.0,0.0,0.0,214.0,260.0,2778580.0,2282024.0,678642.0,411084.0,0.0,0.0,0.0,0.0,324.0,120.0,0.0,0.0,0.0,0.0,26274.0,160554.0,1463380.0,1326424.0,244142.0,0.0,2482.0,444.0,1150.0,67158.0,1943064.0,1164070.0,42406.0,0.0,0.0,0.0,1278898.0,743036.0,250338.0,162628.0,151624.0,294992.0,339258.0,0.0,0.0,0.0,3458376.0,0.0,230.0,474.0,16.0,1438756.0,52580.0,326884.0,350278.0,236660.0,246960.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,187220.0,39506.97,3458376.0,3458376.0,3445890.0,18775.0,10174.0,98038.0,1029980.0,3220774.0,1209600.0,151040.0,2.0,136.0,0.0,2639345.28,0.96,578685.12,0.0,0.0,0.0,0.0,18002.0,163814.0,1127718.0,1484364.0,384160.0,31804.0,9200.0,1712.0,136.0,148.0,3458376.0,0.0,6212.0,748.0,190678.0,315596.0,289572.0,1907370.0,499254.0,11320.0,24.0,0.0,594.0,312.0,2539780.0,40152.0,0.0,77142.0,0.0,46.0,2679130.0,4000.0,326.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,27588.0,40470.0,6592.0,0.0,0.0,108208.0,19554.0,213300.0,51404.0,0.0,0.0,0.0,0.0,319770.0,1704.48,1774.0,613852.0,895290.0,470990.0,187548.0,348602.0,278210.0,171904.0,99390.0,147148.0,7840.0,0.0,0.0
252.0,0.0,36.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,6706.0,22856.0,2966.0,0.0,0.0,0.0,12396.0,0.0,0.0,0.0,0.0,0.0,29934.0,21492.0,14940.0,2706.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13460.0,19068.0,0.0,1024.0,36.0,58.0,62.0,50.0,31220.0,78.0,0.0,0.0,0.0,20144.0,6124.0,3956.0,1342.0,316.0,70.0,34.0,512.0,30.0,0.0,44940.0,6.0,6.0,18.0,0.0,12396.0,538.0,5664.0,9102.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,14360.0,252.11,44940.0,44940.0,46440.0,110.0,0.0,4028.0,44360.0,32528.0,1209600.0,0.0,2.0,46.0,0.0,17065.92,1165.44,13156.8,23040.0,8.0,0.0,0.0,0.0,26230.0,4768.0,1316.0,172.0,42.0,0.0,0.0,8.0,0.0,44940.0,0.0,1094.0,26.0,494.0,6672.0,1418.0,20200.0,2624.0,0.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,148.0,34.0,0.0,0.0,0.0,1168.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,7404.0,2080.0,528.0,74.0,61600.0,6224.0,7586.0,86.0,0.0,0.0,0.0,0.0,0.0,15748.0,6300.0,1720.0,396.0,1966.0,1228.0,3862.0,1308.0,0.0,0.0,0.0,0.0
28.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1022.0,8418.0,728.0,0.0,0.0,4116.0,0.0,180.0,0.0,0.0,0.0,12968.0,9098.0,11446.0,1230.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8586.0,0.0,1700.0,0.0,136.0,32.0,60.0,424.0,4324.0,5310.0,0.0,0.0,0.0,0.0,9518.0,564.0,134.0,44.0,22.0,4.0,0.0,0.0,0.0,0.0,24452.0,0.0,4.0,2.0,0.0,4116.0,294.0,6582.0,4774.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,11240.0,27.61,24452.0,24452.0,23344.0,15.0,40.0,1876.0,24200.0,10286.0,1209600.0,692.0,0.0,6.0,0.0,4482.24,0.0,5728.32,0.0,0.0,0.0,0.0,0.0,0.0,7736.0,2196.0,318.0,36.0,0.0,0.0,0.0,10.0,24452.0,0.0,156.0,20.0,36.0,56.0,624.0,3676.0,4852.0,826.0,40.0,0.0,20.0,112.0,4234.0,14.0,54.0,0.0,0.0,0.0,5142.0,104.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,2.0,4.0,0.0,0.0,324.0,72.0,340.0,124.0,0.0,0.0,0.0,0.0,0.0,101.56,62.0,6232.0,3438.0,410.0,104.0,46.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0
69150.0,0.0,2130706434.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,321026.0,2928608.0,1104960.0,63738.0,1856.0,2072916.0,0.0,0.0,0.0,0.0,0.0,3824458.0,3214928.0,908870.0,548522.0,0.0,0.0,0.0,0.0,450.0,248.0,0.0,0.0,0.0,0.0,0.0,33824.0,1821898.0,1467202.0,1097580.0,0.0,1378.0,670.0,1202.0,1534.0,90090.0,4323036.0,2594.0,0.0,0.0,0.0,1257174.0,1156992.0,379476.0,300514.0,276578.0,229600.0,306304.0,513866.0,0.0,0.0,4733770.0,1030.0,2332.0,1698.0,14.0,2072916.0,76872.0,592744.0,312410.0,240800.0,226920.0,248000.0,251760.0,270580.0,288780.0,305700.0,320280.0,187340.0,69149.02,4733770.0,4733770.0,4724910.0,31576.0,722.0,106450.0,1098560.0,4420504.0,1209600.0,154372.0,2.0,88.0,0.0,3854599.68,0.0,563969.28,0.0,742.0,0.0,0.0,0.0,19074.0,873768.0,2774658.0,715428.0,31254.0,5984.0,338.0,60.0,66.0,4733770.0,0.0,3944.0,502.0,161294.0,269014.0,205022.0,3246158.0,521226.0,13214.0,126.0,4.0,392.0,524.0,3831020.0,407904.0,0.0,66404.0,0.0,8.0,3879074.0,2200.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47534.0,80922.0,36860.0,0.0,0.0,120500.0,22364.0,8038860.0,812390.0,0.0,0.0,0.0,0.0,7352010.0,921.9,1072.0,588258.0,700700.0,593882.0,288338.0,556230.0,625172.0,767476.0,232314.0,64876.0,3258.0,0.0,0.0
8108.0,0.0,1354.0,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,484120.0,1048492.0,488268.0,71800.0,2118.0,1055286.0,0.0,0.0,0.0,0.0,0.0,1905838.0,1664084.0,301136.0,216748.0,0.0,0.0,0.0,0.0,9234.0,1932.0,0.0,0.0,0.0,0.0,0.0,0.0,1947980.0,137312.0,10840.0,0.0,14098.0,5098.0,4298.0,184382.0,1764150.0,124106.0,0.0,0.0,0.0,0.0,1457846.0,271768.0,126680.0,95164.0,69814.0,42266.0,26596.0,5994.0,4.0,0.0,2207184.0,64.0,112.0,444.0,186.0,1055286.0,37346.0,130988.0,169808.0,165000.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,133400.0,8107.8,2207184.0,2207184.0,2202696.0,7062.0,201604.0,98330.0,993780.0,2096132.0,1209600.0,74886.0,664.0,376.0,0.0,1377701.76,60486.72,654366.72,0.0,0.0,0.0,0.0,0.0,10206.0,287206.0,800194.0,831794.0,144602.0,21058.0,1072.0,578.0,624.0,2207184.0,0.0,2618.0,364.0,604050.0,101074.0,202824.0,993342.0,187546.0,4314.0,0.0,0.0,1206.0,10070.0,44290.0,18076.0,156.0,210204.0,0.0,0.0,1293824.0,7294.0,98.0,0.0,0.0,1400.0,61464.0,0.0,0.0,0.0,0.0,18988.0,320.0,76.0,0.0,0.0,68060.0,10206.0,3787300.0,807354.0,193146.0,71700.0,0.0,0.0,7116930.0,778.06,846.0,754118.0,1230186.0,109458.0,932.0,748.0,282.0,50.0,90.0,268.0,0.0,0.0,0.0
